Question ID,Category,Method,Gold IDs,Gold Count,Gold Ranks,First Relevant Rank,Hit@1,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
NEW-003,Low Back Pain,Dense+BM25 RRF,02_WHO_PIR_Module2_Musculoskeletal_chunk_0027,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,False,09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041; WHO guideline for non-surgical_chunk_0491; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0177; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0019; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0045; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0353; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0016; WHO guideline for non-surgical_chunk_0494; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0011; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0237,Bel ağrısı rehabilitasyonunda kendi kendine yönlendirilen egzersiz eğitimi hangi rehabilitasyon alanı altında yer almaktadır?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain? exercise training training program rehabilitation rehabilitation program exercise exercise program low back lumbar
NEW-003,Low Back Pain,RRF+Reranker,02_WHO_PIR_Module2_Musculoskeletal_chunk_0027,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3966.3,False,02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0045; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0037; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0008; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0019; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0029; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0039; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0353; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0266,Bel ağrısı rehabilitasyonunda kendi kendine yönlendirilen egzersiz eğitimi hangi rehabilitasyon alanı altında yer almaktadır?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain?,In which rehabilitation domain is self-directed exercise training included in the rehabilitation of low back pain? exercise training training program rehabilitation rehabilitation program exercise exercise program low back lumbar
NEW-004,Low Back Pain,BM25-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0029,1,22,22,0.0,0.0,0.0,0.0,0.0,0.0455,0.0,0.0,74.4,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; WHO guideline for non-surgical_chunk_0020; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; WHO guideline for non-surgical_chunk_0058; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0018; 01_WHO_PIR_Module1_Introduction_chunk_0018; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0029; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0032; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0017,Kronik bel ağrısına bağlı ikincil durumların önlenmesi ve tedavisinde mental sağlık için hangi temel değerlendirme önerilmektedir?,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition assessment evaluation examination chronic condition clinical condition low back lumbar
NEW-004,Low Back Pain,Dense-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0029,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2185.9,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0029; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0017; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0018; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0037; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0032; WHO guideline for non-surgical_chunk_0020; 04_WHO_PIR_Module4_Cardiopulmonary_chunk_0069; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; WHO guideline for non-surgical_chunk_0480; WHO guideline for non-surgical_chunk_0115,Kronik bel ağrısına bağlı ikincil durumların önlenmesi ve tedavisinde mental sağlık için hangi temel değerlendirme önerilmektedir?,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition assessment evaluation examination chronic condition clinical condition low back lumbar
NEW-004,Low Back Pain,Dense+BM25 RRF,02_WHO_PIR_Module2_Musculoskeletal_chunk_0029,1,7,7,0.0,0.0,0.0,0.0,1.0,0.1429,0.0,0.3333,0.2,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0018; WHO guideline for non-surgical_chunk_0020; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0017; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0032; WHO guideline for non-surgical_chunk_0058; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0029; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0037; WHO guideline for non-surgical_chunk_0480; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0016,Kronik bel ağrısına bağlı ikincil durumların önlenmesi ve tedavisinde mental sağlık için hangi temel değerlendirme önerilmektedir?,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition assessment evaluation examination chronic condition clinical condition low back lumbar
NEW-004,Low Back Pain,RRF+Reranker,02_WHO_PIR_Module2_Musculoskeletal_chunk_0029,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3957.1,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0029; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0017; WHO guideline for non-surgical_chunk_0058; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0018; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0009; WHO guideline for non-surgical_chunk_0115; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0032; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0037; WHO guideline for non-surgical_chunk_0020; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0041,Kronik bel ağrısına bağlı ikincil durumların önlenmesi ve tedavisinde mental sağlık için hangi temel değerlendirme önerilmektedir?,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition,What is the recommended fundamental assessment for mental health in the prevention and treatment of secondary conditions caused by chronic low back pain? condition assessment evaluation examination chronic condition clinical condition low back lumbar
NEW-005,Osteoarthritis,BM25-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0038,1,29,29,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,71.1,True,physical-therapy-management-of-children-with-developmental_chunk_0071; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0054; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0030; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0017; physical-therapy-management-of-children-with-developmental_chunk_0130; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0012; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0007; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0371; 01_WHO_PIR_Module1_Introduction_chunk_0012; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0029,WHO'nun osteoartrit rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program goal goals treatment goals
NEW-005,Osteoarthritis,Dense-only,02_WHO_PIR_Module2_Musculoskeletal_chunk_0038,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2263.8,True,02_WHO_PIR_Module2_Musculoskeletal_chunk_0038; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0072; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0067; 01_WHO_PIR_Module1_Introduction_chunk_0009; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0070; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0134; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0177; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0055; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0109; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0052,WHO'nun osteoartrit rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program goal goals treatment goals
NEW-005,Osteoarthritis,Dense+BM25 RRF,02_WHO_PIR_Module2_Musculoskeletal_chunk_0038,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,0.2,True,01_WHO_PIR_Module1_Introduction_chunk_0009; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0038; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0072; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0067; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0070; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0134; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0177; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0055; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0109; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0052,WHO'nun osteoartrit rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program goal goals treatment goals
NEW-005,Osteoarthritis,RRF+Reranker,02_WHO_PIR_Module2_Musculoskeletal_chunk_0038,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,4269.8,True,01_WHO_PIR_Module1_Introduction_chunk_0009; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0038; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0037; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0072; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0134; 01_WHO_PIR_Module1_Introduction_chunk_0005; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0010; 01_WHO_PIR_Module1_Introduction_chunk_0012; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0371; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0177,WHO'nun osteoartrit rehabilitasyon paketinin hedef popülasyonu nasıl tanımlanmaktadır?,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal,What is the defined target population for the WHO osteoarthritis rehabilitation package? rehabilitation goal goal rehabilitation goal rehabilitation goals rehabilitation rehabilitation program goal goals treatment goals
NEW-006,Stroke Rehabilitation,BM25-only,03_WHO_PIR_Module3_Neurological_chunk_0011,1,4,4,0.0,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,66.5,True,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0004; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0011; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0290; 03_WHO_PIR_Module3_Neurological_chunk_0011; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0066; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0017; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0148; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0288; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0257; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0535,WHO'nun inme rehabilitasyon paketinde hedeflenen yetişkin hasta grubunda hangi üç inme tipi açıkça sayılmaktadır?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group? rehabilitation rehabilitation program stroke
NEW-006,Stroke Rehabilitation,Dense-only,03_WHO_PIR_Module3_Neurological_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1885.6,True,03_WHO_PIR_Module3_Neurological_chunk_0011; 03_WHO_PIR_Module3_Neurological_chunk_0009; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0005; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0270; 03_WHO_PIR_Module3_Neurological_chunk_0087; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0102; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0007; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0469; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0347; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0446,WHO'nun inme rehabilitasyon paketinde hedeflenen yetişkin hasta grubunda hangi üç inme tipi açıkça sayılmaktadır?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group? rehabilitation rehabilitation program stroke
NEW-006,Stroke Rehabilitation,Dense+BM25 RRF,03_WHO_PIR_Module3_Neurological_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,03_WHO_PIR_Module3_Neurological_chunk_0011; 03_WHO_PIR_Module3_Neurological_chunk_0009; 03_WHO_PIR_Module3_Neurological_chunk_0087; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0005; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0007; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0086; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0024; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0017; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0010; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0049,WHO'nun inme rehabilitasyon paketinde hedeflenen yetişkin hasta grubunda hangi üç inme tipi açıkça sayılmaktadır?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group? rehabilitation rehabilitation program stroke
NEW-006,Stroke Rehabilitation,RRF+Reranker,03_WHO_PIR_Module3_Neurological_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3829.1,True,03_WHO_PIR_Module3_Neurological_chunk_0011; 03_WHO_PIR_Module3_Neurological_chunk_0009; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0005; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0086; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0352; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0017; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0099; stroke-rehabilitation-in-adults-pdf-66143899492549_chunk_0007; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0024; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0017,WHO'nun inme rehabilitasyon paketinde hedeflenen yetişkin hasta grubunda hangi üç inme tipi açıkça sayılmaktadır?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group?,Which three types of stroke are explicitly mentioned in the WHO stroke rehabilitation package for the adult patient group? rehabilitation rehabilitation program stroke
