id,category,question,gold_chunk_ids,answer,source
NEW-012,Stroke Motor Therapy,VA/DoD 2024 inme rehabilitasyonu kılavuzunda rhythmic auditory stimulation için önerinin yönü ve amacı nedir?,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0060,Motor sonuçları iyileştirmek için yardımcı müdahale olarak önerilmektedir; öneri düzeyi 'weak for' şeklindedir.,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508
NEW-013,Stroke Motor Therapy,VA/DoD 2024 kılavuzunda task-specific practice için hasta değerleri ve tercihleri açısından hangi gerekçe vurgulanmaktadır?,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0092,Tekniğin bireyselleştirilebilir olması ve hastanın özgül hedeflerine uyarlanabilmesi nedeniyle hastaların genel olarak bu tekniği tercih etmesi vurgulanmaktadır.,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508
NEW-014,Stroke Motor Therapy,VA/DoD 2024 kılavuzunda mirror therapy motor sonuçlar ve günlük yaşam aktiviteleri açısından nasıl konumlandırılmıştır?,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0098,Motor sonuçları ve günlük yaşam aktivitelerini iyileştirmek için önerilmektedir.,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508
NEW-015,Stroke Motor Therapy,VA/DoD 2024 kılavuzunda mirror therapy'nin unilateral spatial neglect üzerindeki amacı nedir?,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0099,Unilateral spatial neglect'i iyileştirmek için önerilmektedir.,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508
NEW-016,Stroke Dysphagia,İnme sonrası disfajide Shaker veya chin tuck against resistance egzersizleri kılavuzda nasıl önerilmektedir?,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0422,Konvansiyonel disfaji tedavisine ek olarak sunulması önerilmektedir; öneri gücü 'weak for'dur.,VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508
NEW-017,Parkinson Disease,Parkinson hastalığına yönelik fizik tedavi kılavuzu hangi hasta grubuna odaklanmaktadır ve hangi Parkinsonizm gruplarını kapsamamaktadır?,Physical Therapist Management of Parkinson Disease_chunk_0007,"Erişkin idiopatik, tipik Parkinson hastalığına odaklanır; atipik Parkinsonizm ve diğer nörodejeneratif durumları hedeflemez.",Physical Therapist Management of Parkinson Disease
NEW-018,Parkinson Disease,Parkinson hastalığında dışsal ipuçları (external cueing) hangi iki temel klinik sonucun iyileştirilmesi için önerilmektedir?,Physical Therapist Management of Parkinson Disease_chunk_0009,"Motor hastalık şiddetini ve freezing of gait'i azaltmak, ayrıca yürüme sonuçlarını iyileştirmek için.",Physical Therapist Management of Parkinson Disease
NEW-019,Multiple Sclerosis,MS ile ilişkili yorgunluğun değerlendirilmesinde yorgunluğun her zaman MS kaynaklı olduğu varsayılmaması neden önemlidir?,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0022,"Uyku sorunları, ağrı/spastisite/mesane sorunları, ilaç yan etkileri, enfeksiyon/anemi/tiroid bozuklukları ile anksiyete ve depresyon gibi başka nedenler bulunabileceği için.",multiple-sclerosis-in-adults-management
NEW-020,Multiple Sclerosis,MS'ye bağlı yorgunlukta yararlı olabileceği belirtilen egzersiz türleri hangileridir?,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,"Aerobik, direnç ve denge egzersizleri; yoga ve pilates de dahil.",multiple-sclerosis-in-adults-management
NEW-021,Multiple Sclerosis,MS ve orta derecede bozulmuş mobilitesi olan kişilerde (EDSS ≥4) yorgunluk için hangi egzersiz ve davranışsal yaklaşım kombinasyonu düşünülebilir?,multiple-sclerosis-in-adults-management-pdf-66143828948677_chunk_0023,Gözetimli aerobik ve orta düzey progresif direnç aktivitesi ile bilişsel davranışçı tekniklerin kombinasyonu.,multiple-sclerosis-in-adults-management
NEW-022,Developmental Coordination Disorder,DCD riski olan veya DCD tanısı bulunan çocuklarda task-oriented müdahaleler hangi temel ilkeye göre uygulanmalıdır?,physical-therapy-management-of-children-with-developmental_chunk_0027,Çocuğun hedefleri ve anlamlı aktiviteleri tarafından yönlendirilmelidir; vücut işlevleri/yapılarına yönelik müdahaleler yalnızca bu hedefleri doğrudan destekliyorsa kullanılmalıdır.,physical-therapy-management-of-children-with-developmental
NEW-023,Developmental Coordination Disorder,DCD değerlendirmesinde aktivite sınırlılıkları ve fiziksel performans incelenirken hangi değerlendirme alanlarından en az ikisi açıkça önerilmektedir?,physical-therapy-management-of-children-with-developmental_chunk_0029,"Katılım ölçümleri, aktivite ölçümleri, hareket analizi/gözlemi; gerektiğinde ekolojik değerlendirme ve vücut işlevleri/yapıları değerlendirmesi.",physical-therapy-management-of-children-with-developmental
NEW-024,Developmental Coordination Disorder,DCD için formal tanıya yönlendirmede DSM-5-TR kriterlerini desteklemek üzere motor performans eksiklikleri için hangi araç önerilmektedir?,physical-therapy-management-of-children-with-developmental_chunk_0054,MABC-3.,physical-therapy-management-of-children-with-developmental
NEW-025,Developmental Coordination Disorder,DCD müdahale dozajı konusunda kılavuz tek bir kesin reçete vermek yerine hangi genel uygulama yaklaşımını desteklemektedir?,physical-therapy-management-of-children-with-developmental_chunk_0085,Birkaç hafta boyunca sık uygulama yapılmasını veya hedefle ilişkili sonuçlara ulaşılana kadar düzenli pratik planlanmasını; ortalama olarak yaklaşık 100 dakika/hafta ve 9 hafta civarı birikimli pratiğin hedeflenmesini destekler.,physical-therapy-management-of-children-with-developmental
NEW-026,Physical Activity – Children,WHO'ya göre 5–17 yaş çocuk ve ergenlerde haftalık fiziksel aktivite için temel günlük hedef nedir?,16_WHO_Physical_Activity_Guidelines_2020_chunk_0020,"Hafta boyunca günde ortalama en az 60 dakika orta-yüksek şiddette, çoğunlukla aerobik fiziksel aktivite.",16_WHO_Physical_Activity_Guidelines_2020
NEW-027,Physical Activity – Children,WHO'ya göre çocuk ve ergenlerde sedanter davranış açısından temel öneri nedir?,16_WHO_Physical_Activity_Guidelines_2020_chunk_0021,"Sedanter geçirilen süre, özellikle rekreasyonel ekran süresi sınırlandırılmalıdır.",16_WHO_Physical_Activity_Guidelines_2020
NEW-028,Physical Activity – Adults,WHO'ya göre 18–64 yaş yetişkinlerde kas güçlendirme aktiviteleri haftada en az kaç gün yapılmalıdır?,16_WHO_Physical_Activity_Guidelines_2020_chunk_0099,Haftada en az 2 gün; tüm büyük kas gruplarını içerecek şekilde orta veya daha yüksek şiddette.,16_WHO_Physical_Activity_Guidelines_2020
NEW-029,TKA,"Primer, komplikasyonsuz TKA sonrası diz ROM'unu optimize etmek için hangi egzersiz türlerinin birlikte uygulanması önerilmektedir?",Clinical practice guideline for physical therapist_chunk_0011,"Pasif, aktif-yardımlı ve aktif ROM egzersizleri.",Clinical practice guideline for physical therapist
NEW-030,TKA,"Primer, komplikasyonsuz TKA sonrası erken dönemde diz ROM'unu artırmak amacıyla rutin olarak hangi iki uygulamanın kullanılmaması önerilmektedir?",Clinical practice guideline for physical therapist_chunk_0011,Continuous passive motion (CPM) ve rutin bracing/splinting.,Clinical practice guideline for physical therapist
NEW-031,TKA,TKA sonrası direnç egzersizinin ilerlemesini yönlendirmek için hangi klinik göstergeler izlenmiştir?,Clinical practice guideline for physical therapist_chunk_0032,"Ağrı, kasılma/soreness, ROM, şişlik/ödem ve hastanın bildirdiği fonksiyon.",Clinical practice guideline for physical therapist
NEW-032,Traumatic Injury,Uzuv kaybı veya amputasyon sonrası hareket açıklığı ve kuvveti korumak/geliştirmek için rehabilitasyona hangi üç bileşenin dahil edilmesi önerilmektedir?,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083,"Egzersiz, mobilite (ameliyat sonrası yara iyileştiğinde erken yürüme yardımcıları dahil) ve pozisyonlama.",rehabilitation-after-traumatic-injury
NEW-033,Spinal Cord Injury,Omurilik yaralanmasında paralize olmayan ve kısmen paralize kasların kuvvetini artırmak için hangi müdahale desteklenmektedir?,An Australian and New Zealand clinical practice guideline for_chunk_0016,Kuvvet antrenmanı; hem tamamen innervasyonlu hem de kısmen paralize kaslarda kuvveti artırmak için zayıf kanıt temelli öneri lehinedir.,An Australian and New Zealand clinical practice guideline
