Question ID,Category,Method,Gold ID,First Relevant Rank,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
3,DCD - topluluk aktiviteleri,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0069,4,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,0.3,True,physical-therapy-management-of-children-with-developmental_chunk_0022; physical-therapy-management-of-children-with-developmental_chunk_0024; physical-therapy-management-of-children-with-developmental_chunk_0068; physical-therapy-management-of-children-with-developmental_chunk_0069; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0075; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0021; physical-therapy-management-of-children-with-developmental_chunk_0063,DCD’de task-oriented yaklaşıma ek olarak topluluk temelli fiziksel aktiviteler seçilirken çocuk ve aile ile karar verme süreci nasıl yürütülmelidir?,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making decision making clinical decision making child children pediatric paediatric developmental coordination disorder DCD
3,DCD - topluluk aktiviteleri,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0069,3,0.0,1.0,1.0,1.0,0.3333,0.5,0.5,5324.7,True,physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0022; physical-therapy-management-of-children-with-developmental_chunk_0069; physical-therapy-management-of-children-with-developmental_chunk_0075; physical-therapy-management-of-children-with-developmental_chunk_0076; physical-therapy-management-of-children-with-developmental_chunk_0068; physical-therapy-management-of-children-with-developmental_chunk_0063; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0024; physical-therapy-management-of-children-with-developmental_chunk_0043,DCD’de task-oriented yaklaşıma ek olarak topluluk temelli fiziksel aktiviteler seçilirken çocuk ve aile ile karar verme süreci nasıl yürütülmelidir?,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making,How should the decision-making process involving the child and family be conducted when selecting community-based physical activities in addition to task-oriented approaches for children with developmental coordination disorder? decision making decision making clinical decision making child children pediatric paediatric developmental coordination disorder DCD
4,DCD - doz ve uyum,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0073,27,0.0,0.0,0.0,0.0,0.037,0.0,0.0,87.1,True,physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0045; physical-therapy-management-of-children-with-developmental_chunk_0039; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0090; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0092; physical-therapy-management-of-children-with-developmental_chunk_0089; physical-therapy-management-of-children-with-developmental_chunk_0098; physical-therapy-management-of-children-with-developmental_chunk_0086,DCD’de müdahale dozu artırılırken aile/çocuk kaynakları ve ev programına uyum neden dikkate alınmalıdır?,"In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose?","In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose? intervention therapeutic intervention child children pediatric paediatric adherence compliance developmental coordination disorder DCD"
4,DCD - doz ve uyum,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0073,30,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,2164.9,True,physical-therapy-management-of-children-with-developmental_chunk_0075; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0104; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0006; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0089; physical-therapy-management-of-children-with-developmental_chunk_0092,DCD’de müdahale dozu artırılırken aile/çocuk kaynakları ve ev programına uyum neden dikkate alınmalıdır?,"In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose?","In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose? intervention therapeutic intervention child children pediatric paediatric adherence compliance developmental coordination disorder DCD"
4,DCD - doz ve uyum,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0073,25,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.2,True,physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0089; physical-therapy-management-of-children-with-developmental_chunk_0092; physical-therapy-management-of-children-with-developmental_chunk_0104; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0094,DCD’de müdahale dozu artırılırken aile/çocuk kaynakları ve ev programına uyum neden dikkate alınmalıdır?,"In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose?","In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose? intervention therapeutic intervention child children pediatric paediatric adherence compliance developmental coordination disorder DCD"
4,DCD - doz ve uyum,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0073,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4796.8,True,physical-therapy-management-of-children-with-developmental_chunk_0073; physical-therapy-management-of-children-with-developmental_chunk_0066; physical-therapy-management-of-children-with-developmental_chunk_0063; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0039; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0077; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0064; physical-therapy-management-of-children-with-developmental_chunk_0026,DCD’de müdahale dozu artırılırken aile/çocuk kaynakları ve ev programına uyum neden dikkate alınmalıdır?,"In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose?","In developmental coordination disorder, why should family/child resources and adherence to home programs be considered when increasing the intervention dose? intervention therapeutic intervention child children pediatric paediatric adherence compliance developmental coordination disorder DCD"
5,DCD - yeniden değerlendirme,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0080,28,0.0,0.0,0.0,0.0,0.0357,0.0,0.0,66.3,True,physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0090; physical-therapy-management-of-children-with-developmental_chunk_0104; physical-therapy-management-of-children-with-developmental_chunk_0092; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0030,DCD’li çocuklarda doğrudan fizik tedavi sonlandırıldıktan sonra neden yıllık veya altı aylık yeniden değerlendirmeler yapılabilir ve bu değerlendirmelerde neler gözden geçirilir?,"In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments?","In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments? physical therapy physiotherapy physical therapist children pediatric paediatric treatment therapy intervention developmental coordination disorder DCD"
5,DCD - yeniden değerlendirme,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0080,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2158.6,True,physical-therapy-management-of-children-with-developmental_chunk_0080; physical-therapy-management-of-children-with-developmental_chunk_0078; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0094; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0009; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0082,DCD’li çocuklarda doğrudan fizik tedavi sonlandırıldıktan sonra neden yıllık veya altı aylık yeniden değerlendirmeler yapılabilir ve bu değerlendirmelerde neler gözden geçirilir?,"In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments?","In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments? physical therapy physiotherapy physical therapist children pediatric paediatric treatment therapy intervention developmental coordination disorder DCD"
5,DCD - yeniden değerlendirme,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0080,7,0.0,0.0,0.0,1.0,0.1429,0.0,0.3333,0.2,True,physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0004; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0080; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0013; physical-therapy-management-of-children-with-developmental_chunk_0078,DCD’li çocuklarda doğrudan fizik tedavi sonlandırıldıktan sonra neden yıllık veya altı aylık yeniden değerlendirmeler yapılabilir ve bu değerlendirmelerde neler gözden geçirilir?,"In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments?","In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments? physical therapy physiotherapy physical therapist children pediatric paediatric treatment therapy intervention developmental coordination disorder DCD"
5,DCD - yeniden değerlendirme,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0080,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4879.7,True,physical-therapy-management-of-children-with-developmental_chunk_0080; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0078; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0054; physical-therapy-management-of-children-with-developmental_chunk_0039; physical-therapy-management-of-children-with-developmental_chunk_0042; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0028,DCD’li çocuklarda doğrudan fizik tedavi sonlandırıldıktan sonra neden yıllık veya altı aylık yeniden değerlendirmeler yapılabilir ve bu değerlendirmelerde neler gözden geçirilir?,"In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments?","In children with developmental coordination disorder, why are annual or six-month follow-up assessments conducted after direct physical therapy is discontinued, and what is reviewed during these assessments? physical therapy physiotherapy physical therapist children pediatric paediatric treatment therapy intervention developmental coordination disorder DCD"
6,DCD - ölçüm,BM25-only,physical-therapy-management-of-children-with-developmental_chunk_0056,20,0.0,0.0,0.0,0.0,0.05,0.0,0.0,58.7,True,physical-therapy-management-of-children-with-developmental_chunk_0083; physical-therapy-management-of-children-with-developmental_chunk_0044; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0025; physical-therapy-management-of-children-with-developmental_chunk_0048; physical-therapy-management-of-children-with-developmental_chunk_0089; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0090; physical-therapy-management-of-children-with-developmental_chunk_0104,DCD’de motor performans değerlendirmesinde MABC-3’ün önerilmesinin temel gerekçesi nedir ve MABC-2 ile ilgili kanıt durumu nasıldır?,"What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition","What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition motor performance performance physical performance condition clinical condition evidence developmental coordination disorder DCD"
6,DCD - ölçüm,Dense-only,physical-therapy-management-of-children-with-developmental_chunk_0056,3,0.0,1.0,1.0,1.0,0.3333,0.5,0.5,1826.7,True,physical-therapy-management-of-children-with-developmental_chunk_0095; physical-therapy-management-of-children-with-developmental_chunk_0083; physical-therapy-management-of-children-with-developmental_chunk_0056; physical-therapy-management-of-children-with-developmental_chunk_0047; physical-therapy-management-of-children-with-developmental_chunk_0044; physical-therapy-management-of-children-with-developmental_chunk_0100; physical-therapy-management-of-children-with-developmental_chunk_0041; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0097; physical-therapy-management-of-children-with-developmental_chunk_0088,DCD’de motor performans değerlendirmesinde MABC-3’ün önerilmesinin temel gerekçesi nedir ve MABC-2 ile ilgili kanıt durumu nasıldır?,"What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition","What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition motor performance performance physical performance condition clinical condition evidence developmental coordination disorder DCD"
6,DCD - ölçüm,Dense+BM25 RRF,physical-therapy-management-of-children-with-developmental_chunk_0056,5,0.0,0.0,1.0,1.0,0.2,0.3869,0.3869,0.1,True,physical-therapy-management-of-children-with-developmental_chunk_0083; physical-therapy-management-of-children-with-developmental_chunk_0044; physical-therapy-management-of-children-with-developmental_chunk_0095; physical-therapy-management-of-children-with-developmental_chunk_0041; physical-therapy-management-of-children-with-developmental_chunk_0056; physical-therapy-management-of-children-with-developmental_chunk_0089; physical-therapy-management-of-children-with-developmental_chunk_0026; physical-therapy-management-of-children-with-developmental_chunk_0086; physical-therapy-management-of-children-with-developmental_chunk_0082; physical-therapy-management-of-children-with-developmental_chunk_0090,DCD’de motor performans değerlendirmesinde MABC-3’ün önerilmesinin temel gerekçesi nedir ve MABC-2 ile ilgili kanıt durumu nasıldır?,"What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition","What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition motor performance performance physical performance condition clinical condition evidence developmental coordination disorder DCD"
6,DCD - ölçüm,RRF+Reranker,physical-therapy-management-of-children-with-developmental_chunk_0056,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4899.4,True,physical-therapy-management-of-children-with-developmental_chunk_0056; physical-therapy-management-of-children-with-developmental_chunk_0047; physical-therapy-management-of-children-with-developmental_chunk_0044; physical-therapy-management-of-children-with-developmental_chunk_0048; physical-therapy-management-of-children-with-developmental_chunk_0003; physical-therapy-management-of-children-with-developmental_chunk_0021; physical-therapy-management-of-children-with-developmental_chunk_0030; physical-therapy-management-of-children-with-developmental_chunk_0095; physical-therapy-management-of-children-with-developmental_chunk_0083; physical-therapy-management-of-children-with-developmental_chunk_0026,DCD’de motor performans değerlendirmesinde MABC-3’ün önerilmesinin temel gerekçesi nedir ve MABC-2 ile ilgili kanıt durumu nasıldır?,"What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition","What is the rationale for recommending the MABC-3 in the assessment of motor performance in developmental coordination disorder, and what is the current evidence regarding the MABC-2? condition motor performance performance physical performance condition clinical condition evidence developmental coordination disorder DCD"
